,Year,Region,Mode_transmission,Form_juridique,Declarer_IP/Produire_IP,Declarer_IP/Produire_IC,Declarer_IP/Produire_TVQ,Declarer_IP/Produire_RAS,Declarer_IC/Produire_IP,Declarer_IC/Produire_IC,Declarer_IC/Produire_TVQ,Declarer_IC/Produire_RAS,Declarer_TVQ/Produire_IP,Declarer_TVQ/Produire_IC,Declarer_TVQ/Produire_TVQ,Declarer_TVQ/Produire_RAS,Declarer_RAS/Produire_IP,Declarer_RAS/Produire_IC,Declarer_RAS/Produire_TVQ,Declarer_RAS/Produire_RAS
,,,,,,,,,,,,,,,,,,,,
0,2014,Abitibi-temiscamingue,Indeterminé,S,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0
1,2014,Abitibi-temiscamingue,Logiciel,C,0.0,0.5,0.3780487804878049,0.45121951219512196,0.0,0.5,0.3780487804878049,0.45121951219512196,0.0,0.5,0.3780487804878049,0.45121951219512196,0.0,0.5,0.3780487804878049,0.45121951219512196
2,2014,Abitibi-temiscamingue,Logiciel,P,0.375,0.0,0.25,0.125,0.375,0.0,0.25,0.125,0.375,0.0,0.25,0.125,0.375,0.0,0.25,0.125
3,2014,Abitibi-temiscamingue,Manuscript,C,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
4,2014,Abitibi-temiscamingue,Manuscript,P,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,2014,Bas-saint-laurent,Indeterminé,C,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6,2014,Bas-saint-laurent,Indeterminé,S,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.5,0.16666666666666666
7,2014,Bas-saint-laurent,Logiciel,C,0.0,0.5,0.3546511627906977,0.36046511627906974,0.0,0.5,0.3546511627906977,0.36046511627906974,0.0,0.5,0.3546511627906977,0.36046511627906974,0.0,0.5,0.3546511627906977,0.36046511627906974
8,2014,Bas-saint-laurent,Logiciel,P,0.4838709677419355,0.0,0.45161290322580644,0.25806451612903225,0.4838709677419355,0.0,0.45161290322580644,0.25806451612903225,0.4838709677419355,0.0,0.45161290322580644,0.25806451612903225,0.4838709677419355,0.0,0.45161290322580644,0.25806451612903225
9,2014,Bas-saint-laurent,Manuscript,C,0.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.5,1.0,0.0
10,2014,Bas-saint-laurent,Manuscript,P,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
11,2014,Capitale-nationale,Indeterminé,C,0.0,0.3,0.2,0.25,0.0,0.3,0.2,0.25,0.0,0.3,0.2,0.25,0.0,0.3,0.2,0.25
12,2014,Capitale-nationale,Indeterminé,S,0.0,0.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.4666666666666667,0.3333333333333333,0.0,0.0,0.4666666666666667,0.3333333333333333
13,2014,Capitale-nationale,Logiciel,C,0.0,0.4610244988864143,0.43207126948775054,0.36971046770601335,0.0,0.4610244988864143,0.43207126948775054,0.36971046770601335,0.0,0.4610244988864143,0.43207126948775054,0.36971046770601335,0.0,0.4610244988864143,0.43207126948775054,0.36971046770601335
14,2014,Capitale-nationale,Logiciel,P,0.5,0.0,0.2391304347826087,0.2826086956521739,0.5,0.0,0.2391304347826087,0.2826086956521739,0.5,0.0,0.2391304347826087,0.2826086956521739,0.5,0.0,0.2391304347826087,0.2826086956521739
15,2014,Capitale-nationale,Manuscript,C,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385,0.0,0.5384615384615384,0.3076923076923077,0.15384615384615385
16,2014,Capitale-nationale,Manuscript,P,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
17,2014,Centre-du-quebec,Indeterminé,C,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
18,2014,Centre-du-quebec,Indeterminé,S,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666666
